MER_CRAFT,JEWELRY,ART_ART,GARDENING,PETS,HOMEGARDEN,SPORTLEIS,TRAVEL,HEALTHBEAU,MAILORDRSP,ID
0,0,0,0,0,0,1,0,0,1,136
0,0,0,0,0,0,0,0,0,0,137
0,0,1,0,1,1,0,0,1,1,138
1,1,0,0,0,1,1,1,0,0,139
0,0,0,0,0,1,1,0,0,1,140
0,0,0,0,0,0,0,0,0,0,141
0,0,0,0,0,0,0,0,0,0,142
0,0,0,0,0,0,0,0,0,0,143
0,0,0,0,0,1,0,0,0,1,144
0,0,0,0,0,0,0,0,0,1,145
0,0,0,1,1,0,0,1,0,0,146
0,0,1,0,1,0,0,0,0,1,147
0,0,0,0,0,0,0,0,0,0,148
1,0,0,1,0,0,0,1,0,1,149
0,0,0,0,0,0,0,0,0,0,150
0,0,1,0,0,1,0,0,1,1,151
0,0,1,0,0,1,0,0,1,1,152
0,0,0,0,0,0,0,0,0,0,153
0,0,0,1,0,1,0,1,0,1,154
0,1,1,0,0,0,0,0,0,1,155
0,1,0,0,1,1,0,1,1,1,156
0,0,0,0,0,0,0,0,0,0,157
0,0,0,1,1,0,0,0,0,1,158
0,0,0,0,0,0,0,0,0,0,159
0,0,0,0,0,0,0,0,0,0,160
0,0,0,0,0,0,0,0,1,1,161
0,0,0,0,0,0,0,0,0,0,162
0,0,0,0,0,0,0,0,0,0,163
1,0,0,1,1,1,0,1,0,1,164
0,0,1,0,1,0,0,0,0,1,165
0,0,0,0,0,0,1,1,1,1,166
0,0,0,0,0,0,0,0,0,0,167
1,1,1,0,0,1,1,0,1,1,168
0,0,0,0,0,0,0,0,0,0,169
0,0,0,0,0,0,0,0,0,0,170
0,0,0,0,0,0,0,0,0,0,171
1,0,0,1,1,0,0,1,0,1,172
